benchmark,predictor,correct,incorrect,conditional_branches,total_instructions,direction_mpki,accuracy_pct,groups,raw_output
410.bwaves,FSM-16K-BACADBDC-12,25413371830,4126076495,29539448325,300165013629,13.746027,86.031978,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,FSM-16K-BCBAADCD-3,25413367266,4126081059,29539448325,300165013629,13.746043,86.031963,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,FSM-16K-BCBABDCD-3,25287956533,4251491792,29539448325,300165013629,14.163849,85.607410,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,FSM-16K-CBBDACBA-10,14339403307,15200045018,29539448325,300165013629,50.638963,48.543233,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,Nbit-16K-1,22070335100,7469113225,29539448325,300165013629,24.883357,74.714784,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,Nbit-16K-2,25413372536,4126075789,29539448325,300165013629,13.746025,86.031981,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,Nbit-16K-3,25456989162,4082459163,29539448325,300165013629,13.600716,86.179636,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,Nbit-16K-4,25458193760,4081254565,29539448325,300165013629,13.596703,86.183714,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,Nbit-32K-1,22070335261,7469113064,29539448325,300165013629,24.883357,74.714785,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
410.bwaves,Nbit-8K-4,25458192642,4081255683,29539448325,300165013629,13.596707,86.183711,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/410.bwaves.txt
416.gamess,FSM-16K-BACADBDC-12,12323347249,919440978,13242788227,191137074901,4.810375,93.057044,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,FSM-16K-BCBAADCD-3,12323184883,919603344,13242788227,191137074901,4.811224,93.055818,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,FSM-16K-BCBABDCD-3,12118067545,1124720682,13242788227,191137074901,5.884367,91.506919,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,FSM-16K-CBBDACBA-10,5663758411,7579029816,13242788227,191137074901,39.652327,42.768625,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,Nbit-16K-1,11679149111,1563639116,13242788227,191137074901,8.180721,88.192523,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,Nbit-16K-2,12323348757,919439470,13242788227,191137074901,4.810367,93.057055,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,Nbit-16K-3,12277118348,965669879,13242788227,191137074901,5.052237,92.707956,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,Nbit-16K-4,12216398222,1026390005,13242788227,191137074901,5.369916,92.249442,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,Nbit-32K-1,11679252173,1563536054,13242788227,191137074901,8.180182,88.193302,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
416.gamess,Nbit-8K-4,12216171907,1026616320,13242788227,191137074901,5.371100,92.247733,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/416.gamess.txt
429.mcf,FSM-16K-BACADBDC-12,3469506121,241129210,3710635331,18199708851,13.249070,93.501673,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,FSM-16K-BCBAADCD-3,3469507322,241128009,3710635331,18199708851,13.249004,93.501706,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,FSM-16K-BCBABDCD-3,3469598201,241037130,3710635331,18199708851,13.244010,93.504155,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,FSM-16K-CBBDACBA-10,2745500907,965134424,3710635331,18199708851,53.030212,73.990049,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,Nbit-16K-1,3371436779,339198552,3710635331,18199708851,18.637581,90.858747,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,Nbit-16K-2,3469507093,241128238,3710635331,18199708851,13.249016,93.501699,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,Nbit-16K-3,3476616907,234018424,3710635331,18199708851,12.858361,93.693306,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,Nbit-16K-4,3475322937,235312394,3710635331,18199708851,12.929459,93.658434,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,Nbit-32K-1,3371436781,339198550,3710635331,18199708851,18.637581,90.858747,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
429.mcf,Nbit-8K-4,3475322934,235312397,3710635331,18199708851,12.929459,93.658434,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/429.mcf.txt
433.milc,FSM-16K-BACADBDC-12,1285316267,497873925,1783190192,38323376184,12.991390,72.079595,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,FSM-16K-BCBAADCD-3,1285316465,497873727,1783190192,38323376184,12.991385,72.079606,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,FSM-16K-BCBABDCD-3,1285287557,497902635,1783190192,38323376184,12.992139,72.077985,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,FSM-16K-CBBDACBA-10,819385914,963804278,1783190192,38323376184,25.149253,45.950562,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,Nbit-16K-1,789062952,994127240,1783190192,38323376184,25.940492,44.250072,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,Nbit-16K-2,1285316566,497873626,1783190192,38323376184,12.991382,72.079612,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,Nbit-16K-3,1285473811,497716381,1783190192,38323376184,12.987279,72.088430,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,Nbit-16K-4,1285501797,497688395,1783190192,38323376184,12.986549,72.089999,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,Nbit-32K-1,789062980,994127212,1783190192,38323376184,25.940491,44.250074,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
433.milc,Nbit-8K-4,1285501498,497688694,1783190192,38323376184,12.986557,72.089983,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/433.milc.txt
435.gromacs,FSM-16K-BACADBDC-12,15712722293,1349012911,17061735204,445004214275,3.031461,92.093343,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,FSM-16K-BCBAADCD-3,15712703832,1349031372,17061735204,445004214275,3.031502,92.093235,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,FSM-16K-BCBABDCD-3,15581243962,1480491242,17061735204,445004214275,3.326915,91.322739,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,FSM-16K-CBBDACBA-10,5931118723,11130616481,17061735204,445004214275,25.012384,34.762694,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,Nbit-16K-1,15341738928,1719996276,17061735204,445004214275,3.865124,89.918984,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,Nbit-16K-2,15712723108,1349012096,17061735204,445004214275,3.031459,92.093348,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,Nbit-16K-3,15582289239,1479445965,17061735204,445004214275,3.324566,91.328866,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,Nbit-16K-4,15554879054,1506856150,17061735204,445004214275,3.386162,91.168213,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,Nbit-32K-1,15342289816,1719445388,17061735204,445004214275,3.863886,89.922213,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
435.gromacs,Nbit-8K-4,15554232292,1507502912,17061735204,445004214275,3.387615,91.164422,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/435.gromacs.txt
436.cactusADM,FSM-16K-BACADBDC-12,158004122,3010102,161014224,80776921392,0.037264,98.130537,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,FSM-16K-BCBAADCD-3,158000967,3013257,161014224,80776921392,0.037303,98.128577,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,FSM-16K-BCBABDCD-3,158002498,3011726,161014224,80776921392,0.037284,98.129528,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,FSM-16K-CBBDACBA-10,66654737,94359487,161014224,80776921392,1.168149,41.396800,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,Nbit-16K-1,155209203,5805021,161014224,80776921392,0.071865,96.394715,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,Nbit-16K-2,157864924,3149300,161014224,80776921392,0.038988,98.044086,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,Nbit-16K-3,157961503,3052721,161014224,80776921392,0.037792,98.104068,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,Nbit-16K-4,157969949,3044275,161014224,80776921392,0.037687,98.109313,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,Nbit-32K-1,155209664,5804560,161014224,80776921392,0.071859,96.395002,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
436.cactusADM,Nbit-8K-4,157965525,3048699,161014224,80776921392,0.037742,98.106565,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/436.cactusADM.txt
450.soplex,FSM-16K-BACADBDC-12,1058960175,63194047,1122154222,7438185040,8.495896,94.368506,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,FSM-16K-BCBAADCD-3,1058504504,63649718,1122154222,7438185040,8.557157,94.327899,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,FSM-16K-BCBABDCD-3,1058217004,63937218,1122154222,7438185040,8.595809,94.302279,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,FSM-16K-CBBDACBA-10,568176407,553977815,1122154222,7438185040,74.477552,50.632649,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,Nbit-16K-1,1020301788,101852434,1122154222,7438185040,13.693184,90.923491,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,Nbit-16K-2,1058961774,63192448,1122154222,7438185040,8.495681,94.368649,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,Nbit-16K-3,1057681957,64472265,1122154222,7438185040,8.667741,94.254599,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,Nbit-16K-4,1055654421,66499801,1122154222,7438185040,8.940326,94.073916,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,Nbit-32K-1,1020305598,101848624,1122154222,7438185040,13.692671,90.923830,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
450.soplex,Nbit-8K-4,1055522564,66631658,1122154222,7438185040,8.958053,94.062166,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/450.soplex.txt
459.GemsFDTD,FSM-16K-BACADBDC-12,3207857312,46228879,3254086191,108767025954,0.425027,98.579359,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,FSM-16K-BCBAADCD-3,3207534057,46552134,3254086191,108767025954,0.427999,98.569425,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,FSM-16K-BCBABDCD-3,3207524553,46561638,3254086191,108767025954,0.428086,98.569133,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,FSM-16K-CBBDACBA-10,1402624977,1851461214,3254086191,108767025954,17.022266,43.103498,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Nbit-16K-1,3168945528,85140663,3254086191,108767025954,0.782780,97.383577,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Nbit-16K-2,3207831021,46255170,3254086191,108767025954,0.425268,98.578551,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Nbit-16K-3,3209037762,45048429,3254086191,108767025954,0.414174,98.615635,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Nbit-16K-4,3209231653,44854538,3254086191,108767025954,0.412391,98.621593,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Nbit-32K-1,3168957496,85128695,3254086191,108767025954,0.782670,97.383945,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Nbit-8K-4,3209143478,44942713,3254086191,108767025954,0.413202,98.618884,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/459.GemsFDTD.txt
470.lbm,FSM-16K-BACADBDC-12,1066595124,32179846,1098774970,96483402696,0.333527,97.071298,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,FSM-16K-BCBAADCD-3,1066595576,32179394,1098774970,96483402696,0.333523,97.071339,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,FSM-16K-BCBABDCD-3,1066314949,32460021,1098774970,96483402696,0.336431,97.045799,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,FSM-16K-CBBDACBA-10,595076364,503698606,1098774970,96483402696,5.220573,54.158165,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,Nbit-16K-1,1080176974,18597996,1098774970,96483402696,0.192759,98.307388,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,Nbit-16K-2,1066595362,32179608,1098774970,96483402696,0.333525,97.071320,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,Nbit-16K-3,1051686962,47088008,1098774970,96483402696,0.488043,95.714499,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,Nbit-16K-4,1023615939,75159031,1098774970,96483402696,0.778984,93.159743,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,Nbit-32K-1,1080176997,18597973,1098774970,96483402696,0.192758,98.307390,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
470.lbm,Nbit-8K-4,1023615935,75159035,1098774970,96483402696,0.778984,93.159743,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/470.lbm.txt
483.xalancbmk,FSM-16K-BACADBDC-12,25415777010,2534815025,27950592035,224096341483,11.311274,90.931086,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/483.xalancbmk.txt
483.xalancbmk,FSM-16K-BCBAADCD-3,25436720720,2513871315,27950592035,224096341483,11.217815,91.006018,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/483.xalancbmk.txt
