topology,implementation,nthreads,iterations,grain,l2_shared_cores,l3_shared_cores,total_instructions,total_cycles,runtime_seconds,power_w,energy_j,edp_j_s,ed2p_j_s2,validation_value,process_returncode,result_dir
scalability,mutex,4,1000,1,4,4,353002,827685,0.000311160000,1868.370000000000,0.580000000000,0.000180472800,0.000000056156,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_4/grain_1
scalability,tas_cas,4,1000,1,4,4,404798,350986,0.000131950000,4737.860000000000,0.630000000000,0.000083128500,0.000000010969,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_4/grain_1
scalability,tas_ts,4,1000,1,4,4,810685,353366,0.000132845000,8998.820000000000,1.200000000000,0.000159414000,0.000000021177,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_4/grain_1
scalability,ttas_cas,4,1000,1,4,4,792057,372840,0.000140166000,7483.640000000000,1.050000000000,0.000147174300,0.000000020629,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_4/grain_1
scalability,ttas_ts,4,1000,1,4,4,749502,357914,0.000134554000,7364.690000000000,0.990000000000,0.000133208460,0.000000017924,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_4/grain_1
scalability,mutex,8,1000,1,4,8,697287,1731712,0.000651020000,1931.640000000000,1.260000000000,0.000820285200,0.000000534022,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_8/grain_1
scalability,tas_cas,8,1000,1,4,8,901262,649149,0.000244041000,5880.910000000000,1.440000000000,0.000351419040,0.000000085761,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_8/grain_1
scalability,tas_ts,8,1000,1,4,8,1427115,766709,0.000288237000,7476.850000000000,2.160000000000,0.000622591920,0.000000179454,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_8/grain_1
scalability,ttas_cas,8,1000,1,4,8,4047240,657062,0.000247016000,20858.520000000000,5.150000000000,0.001272132400,0.000000314237,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_8/grain_1
scalability,ttas_ts,8,1000,1,4,8,4331524,696532,0.000261854000,20989.009999999998,5.500000000000,0.001440197000,0.000000377121,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_8/grain_1
scalability,mutex,16,1000,1,1,8,1409918,3848985,0.001446987000,2130.500000000000,3.080000000000,0.004456719960,0.000006448816,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_16/grain_1
scalability,tas_cas,16,1000,1,1,8,1908234,1215417,0.000456924000,6988.340000000000,3.190000000000,0.001457587560,0.000000666007,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_16/grain_1
scalability,tas_ts,16,1000,1,1,8,2612617,1809916,0.000680420000,6215.030000000000,4.230000000000,0.002878176600,0.000001958369,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_16/grain_1
scalability,ttas_cas,16,1000,1,1,8,8304496,1507798,0.000566842000,19022.180000000000,10.780000000000,0.006110556760,0.000003463720,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_16/grain_1
scalability,ttas_ts,16,1000,1,1,8,10683832,1636322,0.000615159000,22294.070000000000,13.710000000000,0.008433829890,0.000005188146,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_16/grain_1
scalability,mutex,1,1000,10,1,1,203992,532157,0.000200059000,1527.260000000000,0.310000000000,0.000062018290,0.000000012407,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_1/grain_10
scalability,tas_cas,1,1000,10,1,1,188186,471885,0.000177401000,1551.990000000000,0.280000000000,0.000049672280,0.000000008812,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_1/grain_10
scalability,tas_ts,1,1000,10,1,1,187186,471330,0.000177192000,1540.110000000000,0.270000000000,0.000047841840,0.000000008477,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_1/grain_10
scalability,ttas_cas,1,1000,10,1,1,192186,474017,0.000178202000,1572.760000000000,0.280000000000,0.000049896560,0.000000008892,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_1/grain_10
scalability,ttas_ts,1,1000,10,1,1,191186,472949,0.000177801000,1562.610000000000,0.280000000000,0.000049784280,0.000000008852,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_1/grain_10
scalability,mutex,2,1000,10,2,2,420846,1602535,0.000602457000,1100.370000000000,0.660000000000,0.000397621620,0.000000239550,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_2/grain_10
scalability,tas_cas,2,1000,10,2,2,734687,685042,0.000257535000,4422.400000000000,1.140000000000,0.000293589900,0.000000075610,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_2/grain_10
scalability,tas_ts,2,1000,10,2,2,763970,586831,0.000220613000,5072.820000000000,1.120000000000,0.000247086560,0.000000054511,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_2/grain_10
scalability,ttas_cas,2,1000,10,2,2,942184,645644,0.000242724000,5141.840000000000,1.250000000000,0.000303405000,0.000000073644,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_2/grain_10
scalability,ttas_ts,2,1000,10,2,2,993914,660802,0.000248422000,5271.670000000000,1.310000000000,0.000325432820,0.000000080845,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_2/grain_10
scalability,mutex,4,1000,10,4,4,843994,2652682,0.000997249000,1393.060000000000,1.390000000000,0.001386176110,0.000001382363,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_4/grain_10
scalability,tas_cas,4,1000,10,4,4,2172083,1086014,0.000408276000,8433.959999999999,3.440000000000,0.001404469440,0.000000573411,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_4/grain_10
scalability,tas_ts,4,1000,10,4,4,4850087,997577,0.000375029000,19018.220000000001,7.130000000000,0.002673956770,0.000001002811,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_4/grain_10
scalability,ttas_cas,4,1000,10,4,4,4329630,1026483,0.000385896000,14296.510000000000,5.520000000000,0.002130145920,0.000000822015,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_4/grain_10
scalability,ttas_ts,4,1000,10,4,4,4692133,1027668,0.000386342000,15418.709999999999,5.960000000000,0.002302598320,0.000000889590,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_4/grain_10
scalability,mutex,8,1000,10,4,8,1699855,6041941,0.002271407000,1407.570000000000,3.200000000000,0.007268502400,0.000016509727,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_8/grain_10
scalability,tas_cas,8,1000,10,4,8,4483319,2816003,0.001058648000,6914.050000000000,7.320000000000,0.007749303360,0.000008203785,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_8/grain_10
scalability,tas_ts,8,1000,10,4,8,4370003,2629017,0.000988352000,6723.870000000000,6.650000000000,0.006572540800,0.000006495984,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_8/grain_10
scalability,ttas_cas,8,1000,10,4,8,23777850,2269909,0.000853349000,34837.309999999998,29.730000000000,0.025370065770,0.000021649520,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_8/grain_10
scalability,ttas_ts,8,1000,10,4,8,24802976,2275260,0.000855361000,36214.709999999999,30.980000000000,0.026499083780,0.000022666283,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_8/grain_10
scalability,mutex,16,1000,10,1,8,3436401,12074521,0.004539294000,1764.970000000000,8.010000000000,0.036359744940,0.000165047572,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_16/grain_10
scalability,tas_cas,16,1000,10,1,8,9663888,6271043,0.002357535000,7073.720000000000,16.680000000000,0.039323683800,0.000092706961,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_16/grain_10
scalability,tas_ts,16,1000,10,1,8,8924545,5811106,0.002184627000,6589.520000000000,14.400000000000,0.031458628800,0.000068725370,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_16/grain_10
scalability,ttas_cas,16,1000,10,1,8,75468786,5013364,0.001884724000,50091.830000000002,94.410000000000,0.177936792840,0.000335361744,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_16/grain_10
scalability,ttas_ts,16,1000,10,1,8,80638431,5112844,0.001922122000,52419.330000000002,100.760000000000,0.193673012720,0.000372263159,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_16/grain_10
scalability,mutex,1,1000,100,1,1,1373992,3772055,0.001418066000,1424.130000000000,2.020000000000,0.002864493320,0.000004062041,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_1/grain_100
scalability,tas_cas,1,1000,100,1,1,1358186,3711517,0.001395307000,1425.700000000000,1.990000000000,0.002776660930,0.000003874294,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_1/grain_100
scalability,tas_ts,1,1000,100,1,1,1357186,3711228,0.001395199000,1424.070000000000,1.990000000000,0.002776446010,0.000003873695,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_1/grain_100
scalability,ttas_cas,1,1000,100,1,1,1362186,3714447,0.001396409000,1428.130000000000,1.990000000000,0.002778853910,0.000003880417,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_1/grain_100
scalability,ttas_ts,1,1000,100,1,1,1361186,3712581,0.001395707000,1427.090000000000,1.990000000000,0.002777456930,0.000003876516,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_1/grain_100
scalability,mutex,2,1000,100,2,2,2803694,12621207,0.004744815000,925.870000000000,4.390000000000,0.020829737850,0.000098833253,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_2/grain_100
scalability,tas_cas,2,1000,100,2,2,9275489,7031306,0.002643348000,5571.660000000000,14.730000000000,0.038936516040,0.000102922762,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_2/grain_100
scalability,tas_ts,2,1000,100,2,2,17012075,6873880,0.002584166000,9680.809999999999,25.020000000000,0.064655833320,0.000167081406,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_2/grain_100
scalability,ttas_cas,2,1000,100,2,2,15087046,6845906,0.002573649000,7476.340000000000,19.240000000000,0.049517006760,0.000127439395,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_2/grain_100
scalability,ttas_ts,2,1000,100,2,2,15193757,6864119,0.002580496000,7506.520000000000,19.370000000000,0.049984207520,0.000128984048,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_2/grain_100
scalability,mutex,4,1000,100,4,4,5621821,24854676,0.009343863000,1019.050000000000,9.520000000000,0.088953575760,0.000831170025,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_4/grain_100
scalability,tas_cas,4,1000,100,4,4,28576148,13883464,0.005219348000,8841.809999999999,46.150000000000,0.240872910200,0.001257199542,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_4/grain_100
scalability,tas_ts,4,1000,100,4,4,101902440,13694640,0.005148361000,29125.230000000000,149.950000000000,0.771996731950,0.003974517867,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_4/grain_100
scalability,ttas_cas,4,1000,100,4,4,76970788,13008408,0.004890379000,19681.630000000001,96.250000000000,0.470698978750,0.002301896401,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_4/grain_100
scalability,ttas_ts,4,1000,100,4,4,76535264,13087651,0.004920170000,19453.830000000002,95.720000000000,0.470958672400,0.002317196731,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_4/grain_100
scalability,mutex,8,1000,100,4,8,11241978,50621466,0.019030627000,1160.060000000000,22.080000000000,0.420196244160,0.007996597989,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_8/grain_100
scalability,tas_cas,8,1000,100,4,8,45828506,28857988,0.010848868000,6974.570000000000,75.670000000000,0.820933841560,0.008906202884,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_8/grain_100
scalability,tas_ts,8,1000,100,4,8,49350969,28540627,0.010729559000,7010.900000000000,75.220000000000,0.807077427980,0.008659584881,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_8/grain_100
scalability,ttas_cas,8,1000,100,4,8,339083209,25112180,0.009440669000,44599.970000000001,421.050000000000,3.974993682450,0.037526599633,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_8/grain_100
scalability,ttas_ts,8,1000,100,4,8,336428559,24923547,0.009369755000,44586.470000000001,417.760000000000,3.914308848800,0.036676114908,8000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_8/grain_100
scalability,mutex,16,1000,100,1,8,22487445,101465177,0.038144804000,1502.720000000000,57.320000000000,2.186460165280,0.083402094458,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_16/grain_100
scalability,tas_cas,16,1000,100,1,8,88371924,58883201,0.022136542000,6952.010000000000,153.890000000000,3.406592448380,0.075410176810,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_16/grain_100
scalability,tas_ts,16,1000,100,1,8,88846363,58190248,0.021876033000,6573.830000000000,143.810000000000,3.145992305730,0.068821831498,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_16/grain_100
scalability,ttas_cas,16,1000,100,1,8,1319043480,47903789,0.018008943000,90747.009999999995,1630.000000000000,29.354577090000,0.528644905603,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_16/grain_100
scalability,ttas_ts,16,1000,100,1,8,1318346120,48329806,0.018169100000,89904.710000000006,1630.000000000000,29.615633000000,0.538089397540,16000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_16/grain_100
