policy,benchmark,config,l1_size_kb,l1_associativity,l1_block_size_b,l2_size_kb,l2_associativity,l2_block_size_b,total_instructions,total_cycles,ipc,l1_accesses,l1_misses,l1_miss_rate_pct,l1_mpki,l2_accesses,l2_misses,l2_miss_rate_pct,l2_mpki,mem_accesses,raw_output,stdout_log,stderr_log
LIP,444.namd,L2_1024KB_A16_B256,32,4,32,1024,16,256,60533958770,84838674530,0.713518000,17653017150,622217461,3.524708868,10.278816612,622217461,2147620,0.345155855,0.035477937,2147620,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/444.namd/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_1024KB_A16_B256.stderr.txt
LIP,450.soplex,L2_1024KB_A16_B256,32,4,32,1024,16,256,7436635769,24584922937,0.302488000,2638706028,393935974,14.929134577,52.972336717,393935974,52851107,13.416166709,7.106857004,52851107,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/450.soplex/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_1024KB_A16_B256.stderr.txt
LIP,459.GemsFDTD,L2_1024KB_A16_B256,32,4,32,1024,16,256,108786994757,629630226547,0.172779000,44379576330,13556394546,30.546471298,124.614110136,13556394546,1704498550,12.573391430,15.668219844,1704498550,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/459.GemsFDTD/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_1024KB_A16_B256.stderr.txt
LIP,470.lbm,L2_1024KB_A16_B256,32,4,32,1024,16,256,96483401609,456381587407,0.211409000,31930116808,8736628579,27.361718191,90.550586249,8736628579,1203008916,13.769715687,12.468558280,1203008916,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/470.lbm/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_1024KB_A16_B256.stderr.txt
LRU,403.gcc,L2_1024KB_A16_B256,32,4,32,1024,16,256,3184166482,6259512111,0.508692000,1230630709,67338932,5.471904082,21.148056291,67338932,5856628,8.697239214,1.839297045,5856628,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/403.gcc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_1024KB_A16_B256.stderr.txt
LRU,429.mcf,L2_1024KB_A16_B256,32,4,32,1024,16,256,18199707755,210396809205,0.086501800,8233779540,3174407751,38.553470318,174.420809044,3174407751,761096222,23.976006918,41.819145244,761096222,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/429.mcf/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_1024KB_A16_B256.stderr.txt
LRU,433.milc,L2_1024KB_A16_B256,32,4,32,1024,16,256,38323369825,134761867062,0.284378000,13220705177,1389384046,10.509152329,36.254224311,1389384046,346619758,24.947728384,9.044605409,346619758,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/433.milc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_1024KB_A16_B256.stderr.txt
LRU,444.namd,L2_1024KB_A16_B256,32,4,32,1024,16,256,60533958193,84435981291,0.716921000,17653017028,586010187,3.319603590,9.680685098,586010187,1944521,0.331823754,0.032122813,1944521,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/444.namd/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_1024KB_A16_B256.stderr.txt
LRU,450.soplex,L2_1024KB_A16_B256,32,4,32,1024,16,256,7456633244,23209335287,0.321277000,2642332823,386572542,14.629971616,51.842772650,386572542,46223219,11.957191466,6.198939587,46223219,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/450.soplex/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_1024KB_A16_B256.stderr.txt
LRU,459.GemsFDTD,L2_1024KB_A16_B256,32,4,32,1024,16,256,108786994757,398139814257,0.273238000,44379576330,6378176097,14.371872434,58.629950310,6378176097,905957411,14.204020040,8.327809891,905957411,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/459.GemsFDTD/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_1024KB_A16_B256.stderr.txt
LRU,470.lbm,L2_1024KB_A16_B256,32,4,32,1024,16,256,96483401609,410578816897,0.234994000,31930116808,8340803828,26.122058614,86.448069708,8340803828,993786301,11.914754519,10.300075292,993786301,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/470.lbm/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_1024KB_A16_B256.stderr.txt
MRU,403.gcc,L2_1024KB_A16_B256,32,4,32,1024,16,256,3184198364,12188508739,0.261246000,1230649535,148388884,12.057769477,46.601645701,148388884,31448860,21.193541694,9.876539212,31448860,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/403.gcc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_1024KB_A16_B256.stderr.txt
MRU,429.mcf,L2_1024KB_A16_B256,32,4,32,1024,16,256,18199707755,354627289895,0.051320700,8233779540,3514001400,42.677866014,193.080100368,3514001400,1465268943,41.698018191,80.510575374,1465268943,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/429.mcf/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_1024KB_A16_B256.stderr.txt
MRU,433.milc,L2_1024KB_A16_B256,32,4,32,1024,16,256,38323369825,151253714212,0.253371000,13220705177,1572233861,11.892208774,41.025459613,1572233861,419936503,26.709544516,10.957713398,419936503,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/433.milc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_1024KB_A16_B256.stderr.txt
MRU,444.namd,L2_1024KB_A16_B256,32,4,32,1024,16,256,60533958439,160001667629,0.378333000,17653017090,2560762170,14.506087866,42.302902966,2560762170,281035352,10.974676028,4.642606551,281035352,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/444.namd/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_1024KB_A16_B256.stderr.txt
MRU,450.soplex,L2_1024KB_A16_B256,32,4,32,1024,16,256,7440033350,33860973020,0.219723000,2638984260,461663441,17.493982363,62.051259622,461663441,95826605,20.756810371,12.879862293,95826605,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/450.soplex/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_1024KB_A16_B256.stderr.txt
MRU,459.GemsFDTD,L2_1024KB_A16_B256,32,4,32,1024,16,256,108786994661,1035812947843,0.105026000,44379576282,20498263450,46.188506442,188.425680054,20498263450,3388318712,16.529784195,31.146358281,3388318712,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/459.GemsFDTD/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_1024KB_A16_B256.stderr.txt
MRU,470.lbm,L2_1024KB_A16_B256,32,4,32,1024,16,256,96483401609,748654558417,0.128876000,31930116808,9452476360,29.603638524,97.969974134,9452476360,2628581382,27.808388848,27.243871362,2628581382,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/470.lbm/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_1024KB_A16_B256.stderr.txt
Random,403.gcc,L2_1024KB_A16_B256,32,4,32,1024,16,256,3184333674,6273355100,0.507597000,1230703316,65719671,5.340009257,20.638437340,65719671,6005607,9.138218297,1.885985457,6005607,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/403.gcc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_1024KB_A16_B256.stderr.txt
Random,429.mcf,L2_1024KB_A16_B256,32,4,32,1024,16,256,18199707755,210398324675,0.086501200,8233779540,3207175138,38.951433208,176.221243834,3207175138,759465430,23.680198222,41.729539849,759465430,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/429.mcf/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_1024KB_A16_B256.stderr.txt
Random,433.milc,L2_1024KB_A16_B256,32,4,32,1024,16,256,38323369825,134401387002,0.285141000,13220705177,1402649880,10.609493678,36.600379518,1402649880,344154066,24.535992261,8.980266286,344154066,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/433.milc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_1024KB_A16_B256.stderr.txt
Random,444.namd,L2_1024KB_A16_B256,32,4,32,1024,16,256,60533959319,85021517849,0.711984000,17653017110,636674002,3.606601625,10.517633559,636674002,2339007,0.367379066,0.038639584,2339007,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/444.namd/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_1024KB_A16_B256.stderr.txt
Random,450.soplex,L2_1024KB_A16_B256,32,4,32,1024,16,256,7435393403,23757050411,0.312976000,2638473328,394352548,14.946239699,53.037213585,394352548,48698291,12.348922619,6.549524465,48698291,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/450.soplex/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_1024KB_A16_B256.stderr.txt
Random,459.GemsFDTD,L2_1024KB_A16_B256,32,4,32,1024,16,256,108786994757,422594020437,0.257427000,44379576330,7394118155,16.661083242,67.968769351,7394118155,977431339,13.219038681,8.984817911,977431339,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/459.GemsFDTD/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_1024KB_A16_B256.stderr.txt
Random,470.lbm,L2_1024KB_A16_B256,32,4,32,1024,16,256,96483401609,426983703307,0.225965000,31930116808,8362221989,26.189136856,86.670057746,8362221989,1074739825,12.852323538,11.139116232,1074739825,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/470.lbm/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_1024KB_A16_B256.stderr.txt
SRRIP,403.gcc,L2_1024KB_A16_B256,32,4,32,1024,16,256,3184011288,6276447835,0.507295000,1230533627,66797852,5.428364616,20.979150499,66797852,5969622,8.936847251,1.874874635,5969622,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/403.gcc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_1024KB_A16_B256.stderr.txt
SRRIP,429.mcf,L2_1024KB_A16_B256,32,4,32,1024,16,256,18199707755,217056037585,0.083848000,8233779540,3196484949,38.821599892,175.633861380,3196484949,793288504,24.817526647,43.587980350,793288504,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/429.mcf/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_1024KB_A16_B256.stderr.txt
SRRIP,433.milc,L2_1024KB_A16_B256,32,4,32,1024,16,256,38323369825,135363396662,0.283115000,13220705177,1394513606,10.547951772,36.388073710,1394513606,349370928,25.053246271,9.116393720,349370928,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/433.milc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/433.milc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/433.milc/L2_1024KB_A16_B256.stderr.txt
SRRIP,444.namd,L2_1024KB_A16_B256,32,4,32,1024,16,256,60533960512,84374003432,0.717448000,17653017440,578984508,3.279804770,9.564622951,578984508,1985902,0.342997433,0.032806411,1985902,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/444.namd/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/444.namd/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/444.namd/L2_1024KB_A16_B256.stderr.txt
SRRIP,450.soplex,L2_1024KB_A16_B256,32,4,32,1024,16,256,7435440686,23536636763,0.315909000,2638370357,389580192,14.765940307,52.395037289,389580192,47835119,12.278632226,6.433393933,47835119,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/450.soplex/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/450.soplex/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/450.soplex/L2_1024KB_A16_B256.stderr.txt
