                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     210608 |     210019 |     210019 |     210019 |     210019 |     210019 |     210016 |     210019 |     210019 |     210024 |     210011 |     210019 |     210019 |     210019 |     210019 |     210014
    num cache misses                 |        277 |         16 |         16 |         16 |         16 |         16 |         13 |         16 |         16 |         16 |         11 |         16 |         16 |         16 |         16 |         13
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    5408673 |    3296121 |    3215855 |    3514172 |    2795411 |    3170617 |    3397978 |    4766714 |    3221060 |    3291850 |    3894291 |    3327502 |    2803445 |    3165244 |    2823481 |    3170757
    num cache misses                 |     681723 |     459242 |     445899 |     472990 |     364107 |     427375 |     452802 |     472841 |     546880 |     439637 |     470955 |     431124 |     343155 |     405893 |     343457 |     388097
    miss rate                        |     12.60% |     13.93% |     13.87% |     13.46% |     13.03% |     13.48% |     13.33% |      9.92% |     16.98% |     13.36% |     12.09% |     12.96% |     12.24% |     12.82% |     12.16% |     12.24%
    mpki                             |      77.36 |      86.82 |      86.48 |      83.67 |      81.73 |      84.12 |      82.94 |      61.08 |     105.89 |      83.22 |      74.91 |      80.70 |      76.79 |      80.03 |      76.29 |      76.38
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     682107 |     459305 |     445966 |     473058 |     364176 |     427435 |     452873 |     472890 |     546943 |     439706 |     471020 |     431189 |     343216 |     405947 |     343522 |     388155
    num cache misses                 |     682000 |     459258 |     445915 |     473007 |     364124 |     427392 |     452815 |     472857 |     546896 |     439653 |     470966 |     431140 |     343172 |     405909 |     343473 |     388110
    miss rate                        |     99.98% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99%
    mpki                             |      77.40 |      86.82 |      86.48 |      83.67 |      81.73 |      84.12 |      82.94 |      61.09 |     105.89 |      83.23 |      74.91 |      80.71 |      76.80 |      80.03 |      76.29 |      76.39
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     682107 |     459305 |     445966 |     473058 |     364176 |     427435 |     452873 |     472890 |     546943 |     439706 |     471020 |     431189 |     343216 |     405947 |     343522 |     388155
    num cache misses                 |     359894 |     256360 |     247012 |     251486 |     206610 |     235007 |     240321 |     261161 |     300707 |     257593 |     284095 |     247352 |     189918 |     226976 |     187171 |     227135
    miss rate                        |     52.76% |     55.81% |     55.39% |     53.16% |     56.73% |     54.98% |     53.07% |     55.23% |     54.98% |     58.58% |     60.31% |     57.37% |     55.33% |     55.91% |     54.49% |     58.52%
    mpki                             |      40.84 |      48.46 |      47.91 |      44.49 |      46.37 |      46.26 |      44.02 |      33.74 |      58.22 |      48.76 |      45.19 |      46.30 |      42.50 |      44.75 |      41.57 |      44.70
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        502 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     108.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      54.57 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          4 |          4 |          4 |          3 |          4 |          3 |          3 |          3 |          3 |          2 |          3 |          4 |          4 |          4 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |     160103 |     169141 |     163344 |     169910 |     142282 |     163919 |     169396 |     187953 |     121126 |     145920 |     148357 |     148498 |     122094 |     145492 |     125185 |     153541
