                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |      38744 |      38191 |      37829 |      37629 |      38076 |      38362 |      37861 |      38115 |      38006 |      37901 |      37859 |      37803 |      37627 |      38121 |      38007 |      37423
    num cache misses                 |        290 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23
    miss rate                        |      0.75% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |       1.31 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     137767 |     135577 |     134899 |     134480 |     135478 |     135904 |     134902 |     135429 |     135228 |     135121 |     135129 |     134868 |     134501 |     135465 |     135166 |     133963
    num cache misses                 |       3128 |       2962 |       2768 |       2527 |       2981 |       3075 |       2711 |       2902 |       2972 |       2901 |       2771 |       2792 |       2482 |       2934 |       2789 |       2286
    miss rate                        |      2.27% |      2.18% |      2.05% |      1.88% |      2.20% |      2.26% |      2.01% |      2.14% |      2.20% |      2.15% |      2.05% |      2.07% |      1.85% |      2.17% |      2.06% |      1.71%
    mpki                             |      14.17 |      13.74 |      12.94 |      11.87 |      13.84 |      14.22 |      12.67 |      13.49 |      13.84 |      13.52 |      12.91 |      13.05 |      11.65 |      13.63 |      13.00 |      10.80
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       4343 |       3895 |       3614 |       3347 |       3866 |       4018 |       3603 |       3824 |       3885 |       3799 |       3655 |       3651 |       3293 |       3812 |       3694 |       3089
    num cache misses                 |       3420 |       3000 |       2804 |       2567 |       3028 |       3124 |       2751 |       2945 |       2996 |       2940 |       2807 |       2832 |       2523 |       2980 |       2828 |       2319
    miss rate                        |     78.75% |     77.02% |     77.59% |     76.70% |     78.32% |     77.75% |     76.35% |     77.01% |     77.12% |     77.39% |     76.80% |     77.57% |     76.62% |     78.17% |     76.56% |     75.07%
    mpki                             |      15.49 |      13.92 |      13.10 |      12.05 |      14.06 |      14.44 |      12.86 |      13.69 |      13.95 |      13.70 |      13.08 |      13.24 |      11.84 |      13.84 |      13.18 |      10.96
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       4339 |       3895 |       3614 |       3347 |       3866 |       4018 |       3603 |       3824 |       3885 |       3799 |       3655 |       3651 |       3293 |       3812 |       3694 |       3089
    num cache misses                 |       2172 |       1823 |       1595 |       1514 |       1731 |       1734 |       1646 |       1659 |       1778 |       1772 |       1655 |       1649 |       1415 |       1746 |       1659 |       1359
    miss rate                        |     50.06% |     46.80% |     44.13% |     45.23% |     44.77% |     43.16% |     45.68% |     43.38% |     45.77% |     46.64% |     45.28% |     45.17% |     42.97% |     45.80% |     44.91% |     43.99%
    mpki                             |       9.84 |       8.46 |       7.45 |       7.11 |       8.04 |       8.02 |       7.69 |       7.71 |       8.28 |       8.26 |       7.71 |       7.71 |       6.64 |       8.11 |       7.73 |       6.42
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        565 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     111.63 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      58.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        130 |          4 |          7 |          6 |          4 |          5 |          4 |          4 |          7 |          5 |          4 |          7 |          7 |          6 |          6 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1162 |       1207 |        995 |       1000 |       1118 |       1122 |       1091 |       1111 |       1140 |       1126 |       1075 |       1085 |        936 |       1103 |       1090 |        915
