                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |      17551 |       8745 |      12831 |      12324 |      13174 |      13445 |      13533 |      13160 |      19204 |      14208 |      13251 |      13681 |      12250 |      14064 |       6679 |      13215
    miss rate                        |     17.02% |     11.32% |     12.97% |     12.80% |     12.74% |     13.06% |     11.90% |     12.26% |     16.59% |     12.94% |     13.01% |     12.83% |     12.62% |     12.39% |      9.88% |     12.39%
    mpki                             |     104.87 |      71.09 |      80.65 |      79.65 |      79.06 |      81.10 |      73.62 |      75.98 |     102.58 |      80.13 |      80.80 |      79.55 |      78.47 |      76.67 |      62.46 |      76.84
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      17916 |       8820 |      12906 |      12376 |      13258 |      13519 |      13610 |      13239 |      19264 |      14309 |      13316 |      13778 |      12323 |      14173 |       6757 |      13294
    num cache misses                 |      17827 |       8761 |      12847 |      12338 |      13190 |      13461 |      13549 |      13178 |      19221 |      14224 |      13267 |      13698 |      12266 |      14077 |       6695 |      13231
    miss rate                        |     99.50% |     99.33% |     99.54% |     99.69% |     99.49% |     99.57% |     99.55% |     99.54% |     99.78% |     99.41% |     99.63% |     99.42% |     99.54% |     99.32% |     99.08% |     99.53%
    mpki                             |     106.52 |      71.22 |      80.75 |      79.74 |      79.15 |      81.20 |      73.71 |      76.08 |     102.68 |      80.22 |      80.90 |      79.64 |      78.57 |      76.74 |      62.61 |      76.93
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      17916 |       8820 |      12906 |      12376 |      13258 |      13519 |      13610 |      13239 |      19264 |      14309 |      13316 |      13778 |      12323 |      14173 |       6757 |      13294
    num cache misses                 |      10509 |       5532 |       7899 |       7389 |       7869 |       8165 |       8382 |       8239 |      10856 |       8409 |       7629 |       7937 |       7082 |       8023 |       3912 |       7887
    miss rate                        |     58.66% |     62.72% |     61.20% |     59.70% |     59.35% |     60.40% |     61.59% |     62.23% |     56.35% |     58.77% |     57.29% |     57.61% |     57.47% |     56.61% |     57.90% |     59.33%
    mpki                             |      62.79 |      44.97 |      49.65 |      47.76 |      47.22 |      49.25 |      45.60 |      47.57 |      57.99 |      47.42 |      46.52 |      46.15 |      45.36 |      43.74 |      36.58 |      45.86
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        503 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     115.08 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      61.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        108 |          4 |          3 |          3 |          4 |          3 |          3 |          3 |          3 |          4 |          4 |          4 |          4 |          3 |          3 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       4156 |       3301 |       4778 |       4625 |       4919 |       5156 |       5205 |       5374 |       4291 |       4745 |       4718 |       4883 |       4460 |       5069 |       2418 |       5210
