                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |       7434 |       6577 |       6018 |       4932 |       6519 |       6338 |       6272 |       5959 |       4893 |       5805 |       6517 |       5123 |       5883 |       4891 |       5801 |       6412
    miss rate                        |     56.43% |     57.44% |     56.96% |     55.99% |     55.64% |     54.78% |     57.28% |     57.81% |     51.42% |     55.76% |     57.69% |     52.57% |     54.05% |     51.10% |     53.81% |     56.90%
    mpki                             |      10.84 |       9.18 |       8.57 |       8.39 |       8.56 |       8.40 |       9.33 |       9.61 |       9.57 |       8.81 |       8.82 |       8.12 |       8.26 |       7.95 |       8.85 |       9.71
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        499 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     104.64 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      51.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        108 |          3 |          3 |          4 |          3 |          3 |          2 |          2 |          5 |          3 |          2 |          3 |          2 |          4 |          4 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       4649 |       4169 |       3818 |       3201 |       4118 |       4052 |       4044 |       3813 |       2949 |       3404 |       3960 |       2888 |       3523 |       2819 |       3433 |       3845
