                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   42350729 |   42434377 |   39180679 |   41509844 |   41107063 |   40750385 |   42410981 |   40753836 |   39266018 |   42571781 |   42000447 |   42790328 |   41343267 |   42057714 |   41852921 |   41252478
    num cache misses                 |      28106 |      27697 |      25635 |      27104 |      26853 |      26558 |      27715 |      26502 |      25903 |      27809 |      27372 |      27898 |      26897 |      27407 |      27194 |      26806
    miss rate                        |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.06% |      0.06%
    mpki                             |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      29913 |      28631 |      26544 |      28025 |      27775 |      27483 |      28642 |      27433 |      27492 |      28728 |      28299 |      28778 |      27828 |      28330 |      28107 |      27737
    num cache misses                 |      28380 |      27713 |      25651 |      27118 |      26870 |      26575 |      27731 |      26519 |      25919 |      27825 |      27388 |      27914 |      26913 |      27423 |      27207 |      26823
    miss rate                        |     94.88% |     96.79% |     96.64% |     96.76% |     96.74% |     96.70% |     96.82% |     96.67% |     94.28% |     96.86% |     96.78% |     97.00% |     96.71% |     96.80% |     96.80% |     96.70%
    mpki                             |       0.34 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33 |       0.33
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      29913 |      28631 |      26544 |      28025 |      27775 |      27483 |      28642 |      27433 |      27492 |      28728 |      28299 |      28778 |      27828 |      28330 |      28107 |      27737
    num cache misses                 |      17586 |      15331 |      13613 |      14069 |      13788 |      13562 |      14374 |      14050 |      15346 |      15048 |      14321 |      14214 |      13426 |      13553 |      13321 |      13782
    miss rate                        |     58.79% |     53.55% |     51.28% |     50.20% |     49.64% |     49.35% |     50.19% |     51.22% |     55.82% |     52.38% |     50.61% |     49.39% |     48.25% |     47.84% |     47.39% |     49.69%
    mpki                             |       0.21 |       0.18 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.20 |       0.18 |       0.17 |       0.17 |       0.16 |       0.16 |       0.16 |       0.17
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        503 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     101.02 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      47.59 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          3 |          3 |          4 |          3 |          3 |          3 |          3 |          4 |          5 |          4 |          4 |          5 |          4 |          4 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      10158 |       9798 |       9028 |       9469 |       9432 |       9364 |       9902 |       9464 |       8788 |       9169 |       9140 |       9258 |       8904 |       9084 |       9015 |       8992
