implementation,nthreads,iterations,grain,repeats,cpu_ids,median_runtime_seconds,mean_runtime_seconds,min_runtime_seconds,max_runtime_seconds,stdev_runtime_seconds
mutex,2,50000000,10,5,"0,2",20.814586000000,20.723907800000,20.543597000000,20.846998000000,0.143507993843
tas_cas,2,50000000,10,5,"0,2",6.228027000000,6.215497800000,5.884268000000,6.551387000000,0.241017056692
tas_ts,2,50000000,10,5,"0,2",6.526127000000,6.246859000000,5.012119000000,6.746715000000,0.716596852459
ttas_cas,2,50000000,10,5,"0,2",4.839458000000,5.240460400000,4.599659000000,6.890670000000,0.936013051129
ttas_ts,2,50000000,10,5,"0,2",4.701995000000,5.069514400000,4.349903000000,6.679558000000,0.923082405402
mutex,4,50000000,10,5,"0,2,4,6",17.200449000000,17.535659000000,16.933532000000,18.307858000000,0.634743594562
tas_cas,4,50000000,10,5,"0,2,4,6",24.048892000000,22.111317400000,18.155025000000,24.618480000000,3.076096561970
tas_ts,4,50000000,10,5,"0,2,4,6",23.164807000000,22.664123400000,20.973434000000,23.908054000000,1.293132430216
ttas_cas,4,50000000,10,5,"0,2,4,6",17.141481000000,16.903488000000,15.578576000000,17.442104000000,0.754264328769
ttas_ts,4,50000000,10,5,"0,2,4,6",16.164193000000,16.118244400000,14.226026000000,18.303340000000,1.590733649386
mutex,8,50000000,10,5,"0,2,4,6,8,10,12,14",43.940190000000,43.831460800000,43.094775000000,44.260435000000,0.461704990312
tas_cas,8,50000000,10,5,"0,2,4,6,8,10,12,14",56.783915000000,70.213066800000,55.738369000000,101.230579000000,20.479764134703
tas_ts,8,50000000,10,5,"0,2,4,6,8,10,12,14",106.616139000000,103.019439000000,86.874820000000,108.681650000000,9.182278730567
ttas_cas,8,50000000,10,5,"0,2,4,6,8,10,12,14",43.315459000000,44.880062000000,37.790287000000,56.459905000000,7.517330939076
ttas_ts,8,50000000,10,5,"0,2,4,6,8,10,12,14",54.695458000000,52.151812000000,47.647241000000,55.065152000000,3.713082193719
mutex,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",141.142824000000,141.241100600000,137.790994000000,145.078378000000,2.591612679464
tas_cas,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",304.248554000000,322.086917800000,286.006952000000,367.794231000000,38.501591246038
tas_ts,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",274.279948000000,303.631606000000,273.253495000000,397.126231000000,53.417672975726
ttas_cas,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",148.735229000000,143.938287200000,124.170733000000,164.062258000000,18.230088236399
ttas_ts,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",120.354807000000,130.649110200000,114.001055000000,160.337573000000,19.774260933007
mutex,1,50000000,100,5,0,22.801103000000,22.795303000000,22.692633000000,22.846130000000,0.062192813930
tas_cas,1,50000000,100,5,0,21.924664000000,21.939094400000,21.847293000000,22.060111000000,0.078637126774
tas_ts,1,50000000,100,5,0,22.497352000000,22.471470400000,22.361320000000,22.521710000000,0.066251479457
ttas_cas,1,50000000,100,5,0,22.632367000000,22.569793000000,22.430253000000,22.643509000000,0.095225604978
ttas_ts,1,50000000,100,5,0,22.483587000000,22.498070800000,22.330410000000,22.646958000000,0.136216126717
mutex,2,50000000,100,5,"0,2",116.513242000000,116.682895000000,116.451634000000,117.440379000000,0.425511136721
tas_cas,2,50000000,100,5,"0,2",55.144021000000,55.119180000000,54.747143000000,55.360995000000,0.243071143156
tas_ts,2,50000000,100,5,"0,2",54.961247000000,54.898441600000,54.656769000000,55.102404000000,0.183764628185
ttas_cas,2,50000000,100,5,"0,2",44.590089000000,44.682667600000,44.573007000000,44.923671000000,0.153639878599
ttas_ts,2,50000000,100,5,"0,2",44.933238000000,44.934464000000,44.431614000000,45.325088000000,0.328474636434
mutex,4,50000000,100,5,"0,2,4,6",185.676879000000,185.721896600000,184.608294000000,187.337828000000,1.043492928821
tas_cas,4,50000000,100,5,"0,2,4,6",106.014213000000,105.884182400000,105.483608000000,106.236225000000,0.316708815344
tas_ts,4,50000000,100,5,"0,2,4,6",106.122463000000,106.250826200000,105.789289000000,106.743283000000,0.418996610686
ttas_cas,4,50000000,100,5,"0,2,4,6",94.818556000000,94.718204600000,94.346246000000,95.063895000000,0.282683444672
ttas_ts,4,50000000,100,5,"0,2,4,6",94.946787000000,94.658972600000,94.148129000000,94.974775000000,0.416246846199
mutex,8,50000000,100,5,"0,2,4,6,8,10,12,14",465.637203000000,467.512795600000,456.491275000000,480.182405000000,10.980537316863
tas_cas,8,50000000,100,5,"0,2,4,6,8,10,12,14",237.805654000000,238.225173600000,236.177803000000,241.129944000000,2.130200699569
tas_ts,8,50000000,100,5,"0,2,4,6,8,10,12,14",240.043655000000,248.886425000000,238.260444000000,282.828136000000,19.148541498937
ttas_cas,8,50000000,100,5,"0,2,4,6,8,10,12,14",200.494926000000,200.090919800000,198.393127000000,201.299631000000,1.175322158605
ttas_ts,8,50000000,100,5,"0,2,4,6,8,10,12,14",201.551110000000,201.483626200000,200.564581000000,202.031600000000,0.614286682484
mutex,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",1203.154081000000,1202.801726400000,1197.222199000000,1210.309613000000,5.111615701983
tas_cas,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",731.310517000000,730.241316000000,715.278046000000,745.484792000000,11.148254091118
tas_ts,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",773.666274000000,760.214690400000,709.925601000000,786.646507000000,32.013782644571
ttas_cas,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",588.185865000000,596.247813200000,584.712974000000,611.428767000000,13.185826849839
ttas_ts,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",570.500085000000,572.061812600000,557.713162000000,586.840093000000,13.689552468256
