implementation,nthreads,iterations,grain,repeat,cpu_ids,runtime_seconds,validation_value,stdout_log,stderr_log
tas_ts,1,50000000,1,1,0,0.366456000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_1.stderr.txt
tas_ts,1,50000000,1,2,0,0.367187000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_2.stderr.txt
tas_ts,1,50000000,1,3,0,0.365641000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_3.stderr.txt
tas_ts,1,50000000,1,4,0,0.364955000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_4.stderr.txt
tas_ts,1,50000000,1,5,0,0.363519000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_1/repeat_5.stderr.txt
ttas_cas,1,50000000,1,1,0,0.387483000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_1.stderr.txt
ttas_cas,1,50000000,1,2,0,0.392872000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_2.stderr.txt
ttas_cas,1,50000000,1,3,0,0.384452000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_3.stderr.txt
ttas_cas,1,50000000,1,4,0,0.386495000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_4.stderr.txt
ttas_cas,1,50000000,1,5,0,0.394591000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_1/repeat_5.stderr.txt
ttas_ts,1,50000000,1,1,0,0.364134000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_1.stderr.txt
ttas_ts,1,50000000,1,2,0,0.362871000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_2.stderr.txt
ttas_ts,1,50000000,1,3,0,0.367514000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_3.stderr.txt
ttas_ts,1,50000000,1,4,0,0.365560000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_4.stderr.txt
ttas_ts,1,50000000,1,5,0,0.369583000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_1/repeat_5.stderr.txt
mutex,2,50000000,1,1,"0,2",4.802505000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_1.stderr.txt
mutex,2,50000000,1,2,"0,2",4.461205000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_2.stderr.txt
mutex,2,50000000,1,3,"0,2",5.059704000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_3.stderr.txt
mutex,2,50000000,1,4,"0,2",4.867422000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_4.stderr.txt
mutex,2,50000000,1,5,"0,2",4.975914000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_1/repeat_5.stderr.txt
tas_cas,2,50000000,1,1,"0,2",3.383568000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_1.stderr.txt
tas_cas,2,50000000,1,2,"0,2",3.516331000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_2.stderr.txt
tas_cas,2,50000000,1,3,"0,2",3.445553000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_3.stderr.txt
tas_cas,2,50000000,1,4,"0,2",2.539900000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_4.stderr.txt
tas_cas,2,50000000,1,5,"0,2",3.380456000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_1/repeat_5.stderr.txt
tas_ts,2,50000000,1,1,"0,2",3.855196000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_1.stderr.txt
tas_ts,2,50000000,1,2,"0,2",3.886891000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_2.stderr.txt
tas_ts,2,50000000,1,3,"0,2",3.761554000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_3.stderr.txt
tas_ts,2,50000000,1,4,"0,2",3.857002000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_4.stderr.txt
tas_ts,2,50000000,1,5,"0,2",3.920760000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_1/repeat_5.stderr.txt
ttas_cas,2,50000000,1,1,"0,2",3.434644000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_1.stderr.txt
ttas_cas,2,50000000,1,2,"0,2",3.715363000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_2.stderr.txt
ttas_cas,2,50000000,1,3,"0,2",3.815105000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_3.stderr.txt
ttas_cas,2,50000000,1,4,"0,2",3.657594000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_4.stderr.txt
ttas_cas,2,50000000,1,5,"0,2",3.860722000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_1/repeat_5.stderr.txt
ttas_ts,2,50000000,1,1,"0,2",3.935597000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_1.stderr.txt
ttas_ts,2,50000000,1,2,"0,2",3.292498000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_2.stderr.txt
ttas_ts,2,50000000,1,3,"0,2",3.202442000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_3.stderr.txt
ttas_ts,2,50000000,1,4,"0,2",3.649147000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_4.stderr.txt
ttas_ts,2,50000000,1,5,"0,2",3.891583000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_1/repeat_5.stderr.txt
mutex,4,50000000,1,1,"0,2,4,6",9.352892000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_1.stderr.txt
mutex,4,50000000,1,2,"0,2,4,6",9.514252000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_2.stderr.txt
mutex,4,50000000,1,3,"0,2,4,6",9.620209000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_3.stderr.txt
mutex,4,50000000,1,4,"0,2,4,6",9.369472000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_4.stderr.txt
mutex,4,50000000,1,5,"0,2,4,6",9.679099000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_1/repeat_5.stderr.txt
tas_cas,4,50000000,1,1,"0,2,4,6",14.892699000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_1.stderr.txt
tas_cas,4,50000000,1,2,"0,2,4,6",13.921539000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_2.stderr.txt
tas_cas,4,50000000,1,3,"0,2,4,6",14.353204000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_3.stderr.txt
tas_cas,4,50000000,1,4,"0,2,4,6",15.379267000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_4.stderr.txt
tas_cas,4,50000000,1,5,"0,2,4,6",14.022877000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_1/repeat_5.stderr.txt
tas_ts,4,50000000,1,1,"0,2,4,6",16.330961000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_1.stderr.txt
tas_ts,4,50000000,1,2,"0,2,4,6",12.454978000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_2.stderr.txt
tas_ts,4,50000000,1,3,"0,2,4,6",12.312238000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_3.stderr.txt
tas_ts,4,50000000,1,4,"0,2,4,6",11.532379000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_4.stderr.txt
tas_ts,4,50000000,1,5,"0,2,4,6",13.284789000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_1/repeat_5.stderr.txt
ttas_cas,4,50000000,1,1,"0,2,4,6",12.562156000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_1.stderr.txt
ttas_cas,4,50000000,1,2,"0,2,4,6",12.367053000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_2.stderr.txt
ttas_cas,4,50000000,1,3,"0,2,4,6",12.603342000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_3.stderr.txt
ttas_cas,4,50000000,1,4,"0,2,4,6",12.571901000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_4.stderr.txt
ttas_cas,4,50000000,1,5,"0,2,4,6",14.074234000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_1/repeat_5.stderr.txt
ttas_ts,4,50000000,1,1,"0,2,4,6",14.483348000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_1.stderr.txt
ttas_ts,4,50000000,1,2,"0,2,4,6",14.556869000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_2.stderr.txt
