                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  mpki                               |       0.04 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     210606 |     210019 |     210017 |     210019 |     210019 |     210019 |     210019 |     210019 |     210017 |     210011 |     210019 |     210020 |     210019 |     210019 |     210019 |     210019
    num cache misses                 |        274 |         15 |         13 |         15 |         15 |         15 |         15 |         15 |         14 |         10 |         15 |         15 |         15 |         15 |         15 |         15
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.00% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.05 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    3048941 |    2769238 |    2259673 |    2901568 |    2877550 |    3231740 |    3364241 |    2803649 |    3375359 |    3442911 |    3094870 |    3794469 |    2801284 |    2595976 |    2957438 |    2979641
    num cache misses                 |     635033 |     427699 |     301825 |     436185 |     426599 |     467001 |     471672 |     387317 |     649836 |     487932 |     454059 |     489462 |     388243 |     345235 |     412033 |     410342
    miss rate                        |     20.83% |     15.44% |     13.36% |     15.03% |     14.83% |     14.45% |     14.02% |     13.81% |     19.25% |     14.17% |     14.67% |     12.90% |     13.86% |     13.30% |     13.93% |     13.77%
    mpki                             |     113.72 |      85.12 |      75.36 |      82.47 |      81.40 |      78.50 |      75.90 |      76.05 |     104.20 |      76.58 |      80.00 |      69.18 |      76.30 |      73.80 |      76.29 |      75.36
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     635345 |     427738 |     301859 |     436229 |     426640 |     467052 |     471713 |     387362 |     649891 |     487984 |     454108 |     489514 |     388282 |     345270 |     412077 |     410375
    num cache misses                 |     635307 |     427714 |     301838 |     436200 |     426614 |     467016 |     471689 |     387333 |     649851 |     487942 |     454074 |     489478 |     388258 |     345250 |     412049 |     410357
    miss rate                        |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |     99.99% |    100.00%
    mpki                             |     113.77 |      85.13 |      75.36 |      82.47 |      81.40 |      78.50 |      75.90 |      76.05 |     104.20 |      76.58 |      80.00 |      69.19 |      76.30 |      73.81 |      76.29 |      75.36
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     635345 |     427738 |     301859 |     436229 |     426640 |     467052 |     471713 |     387362 |     649891 |     487984 |     454108 |     489514 |     388282 |     345270 |     412077 |     410375
    num cache misses                 |     364710 |     258676 |     179657 |     254603 |     248289 |     274608 |     277418 |     235065 |     361171 |     273202 |     253692 |     269849 |     217018 |     191804 |     226829 |     236557
    miss rate                        |     57.40% |     60.48% |     59.52% |     58.36% |     58.20% |     58.80% |     58.81% |     60.68% |     55.57% |     55.99% |     55.87% |     55.13% |     55.89% |     55.55% |     55.05% |     57.64%
    mpki                             |      65.31 |      51.48 |      44.86 |      48.14 |      47.37 |      46.16 |      44.64 |      46.15 |      57.91 |      42.88 |      44.70 |      38.14 |      42.65 |      41.00 |      42.00 |      43.44
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        502 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     104.46 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      51.03 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          4 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |     166474 |     178088 |     124602 |     178046 |     176403 |     187673 |     190377 |     175681 |     155629 |     179055 |     169051 |     177054 |     151142 |     135860 |     160150 |     172272
