benchmark,predictor,family,hardware_bits,correct,incorrect,conditional_branches,total_instructions,direction_mpki,accuracy_pct,raw_output
403.gcc,Perceptron-M728-N8,perceptron,32760,543813641,30646288,574459929,3184144859,9.624653,94.665200,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Perceptron-M141-N32,perceptron,32571,547475703,26984226,574459929,3184144859,8.474560,95.302679,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Perceptron-M56-N72,perceptron,32704,539556528,34903401,574459929,3184144859,10.961625,93.924137,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Alpha21264,alpha21264,29696,546981747,27478182,574459929,3184144859,8.629690,95.216693,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,539821858,34638071,574459929,3184144859,10.878296,93.970324,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,539786670,34673259,574459929,3184144859,10.889347,93.964199,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,544029188,30430741,574459929,3184144859,9.556959,94.702722,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,543347018,31112911,574459929,3184144859,9.771198,94.583972,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
410.bwaves,Static-AlwaysTaken,static,0,21133244580,8406203743,29539448323,300165013613,28.005275,71.542448,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Static-BTFNT,static,0,24436400566,5103047757,29539448323,300165013613,17.000808,82.724634,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Nbit-16K-2,nbit,32768,25413372536,4126075787,29539448323,300165013613,13.746025,86.031981,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Pentium-M,pentium-m,30000,24890000085,4649448238,29539448323,300165013613,15.489641,84.260206,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Local-X2048-Z8-PHT8K-2,local-history,32768,27086241082,2453207241,29539448323,300165013613,8.172862,91.695149,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Local-X4096-Z4-PHT8K-2,local-history,32768,26903333766,2636114557,29539448323,300165013613,8.782218,91.075952,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Local-X8192-Z2-PHT8K-2,local-history,32768,26179279587,3360168736,29539448323,300165013613,11.194405,88.624809,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Global-PHT16K-BHR4-2,global-history,32768,25206202297,4333246026,29539448323,300165013613,14.436213,85.330647,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Global-PHT16K-BHR8-2,global-history,32768,25793464899,3745983424,29539448323,300165013613,12.479747,87.318709,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Global-PHT16K-BHR12-2,global-history,32768,26936376733,2603071590,29539448323,300165013613,8.672135,91.187812,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Perceptron-M728-N8,perceptron,32760,26731493871,2807954452,29539448323,300165013613,9.354703,90.494222,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Perceptron-M141-N32,perceptron,32571,27955587922,1583860401,29539448323,300165013613,5.276632,94.638152,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Perceptron-M56-N72,perceptron,32704,28731734304,807714019,29539448323,300165013613,2.690900,97.265643,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Alpha21264,alpha21264,29696,28128710188,1410738135,29539448323,300165013613,4.699875,95.224223,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,26304305279,3235143044,29539448323,300165013613,10.777882,89.048059,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,27300802967,2238645356,29539448323,300165013613,7.458049,92.421506,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,26717338203,2822110120,29539448323,300165013613,9.401862,90.446301,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
410.bwaves,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,27416616363,2122831960,29539448323,300165013613,7.072216,92.813569,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/410.bwaves.txt
416.gamess,Static-AlwaysTaken,static,0,6258961762,6983826468,13242788230,191137074942,36.538314,47.263172,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Static-BTFNT,static,0,8877736007,4365052223,13242788230,191137074942,22.837287,67.038269,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Nbit-16K-2,nbit,32768,12323348781,919439449,13242788230,191137074942,4.810367,93.057055,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Pentium-M,pentium-m,30000,12117891986,1124896244,13242788230,191137074942,5.885285,91.505594,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Local-X2048-Z8-PHT8K-2,local-history,32768,12965388613,277399617,13242788230,191137074942,1.451312,97.905278,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Local-X4096-Z4-PHT8K-2,local-history,32768,12726534871,516253359,13242788230,191137074942,2.700959,96.101626,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Local-X8192-Z2-PHT8K-2,local-history,32768,12259954301,982833929,13242788230,191137074942,5.142037,92.578346,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Global-PHT16K-BHR4-2,global-history,32768,12180928685,1061859545,13242788230,191137074942,5.555487,91.981601,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Global-PHT16K-BHR8-2,global-history,32768,12600973375,641814855,13242788230,191137074942,3.357877,95.153476,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Global-PHT16K-BHR12-2,global-history,32768,12725395880,517392350,13242788230,191137074942,2.706918,96.093026,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Perceptron-M728-N8,perceptron,32760,12692282873,550505357,13242788230,191137074942,2.880160,95.842980,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Perceptron-M141-N32,perceptron,32571,12904654530,338133700,13242788230,191137074942,1.769064,97.446658,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Perceptron-M56-N72,perceptron,32704,12917817381,324970849,13242788230,191137074942,1.700198,97.546054,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Alpha21264,alpha21264,29696,13075012158,167776072,13242788230,191137074942,0.877779,98.733076,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,12764256754,478531476,13242788230,191137074942,2.503604,96.386475,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,12905265227,337523003,13242788230,191137074942,1.765869,97.451269,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,12724265155,518523075,13242788230,191137074942,2.712834,96.084487,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
416.gamess,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,12974554091,268234139,13242788230,191137074942,1.403360,97.974489,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/416.gamess.txt
429.mcf,Static-AlwaysTaken,static,0,1332802735,2377832596,3710635331,18199708851,130.652233,35.918451,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Static-BTFNT,static,0,2644369552,1066265779,3710635331,18199708851,58.586969,71.264603,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Nbit-16K-2,nbit,32768,3469507093,241128238,3710635331,18199708851,13.249016,93.501699,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Pentium-M,pentium-m,30000,2714773916,995861415,3710635331,18199708851,54.718536,73.161970,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Local-X2048-Z8-PHT8K-2,local-history,32768,3491766739,218868592,3710635331,18199708851,12.025939,94.101587,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Local-X4096-Z4-PHT8K-2,local-history,32768,3465817207,244818124,3710635331,18199708851,13.451760,93.402259,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Local-X8192-Z2-PHT8K-2,local-history,32768,3166179894,544455437,3710635331,18199708851,29.915612,85.327164,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Global-PHT16K-BHR4-2,global-history,32768,3454117679,256517652,3710635331,18199708851,14.094602,93.086961,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Global-PHT16K-BHR8-2,global-history,32768,3481072561,229562770,3710635331,18199708851,12.613541,93.813384,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Global-PHT16K-BHR12-2,global-history,32768,3518097381,192537950,3710635331,18199708851,10.579177,94.811186,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Perceptron-M728-N8,perceptron,32760,3547608210,163027121,3710635331,18199708851,8.957677,95.606490,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Perceptron-M141-N32,perceptron,32571,3551557831,159077500,3710635331,18199708851,8.740662,95.712931,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Perceptron-M56-N72,perceptron,32704,3548560383,162074948,3710635331,18199708851,8.905359,95.632151,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Alpha21264,alpha21264,29696,3555681012,154954319,3710635331,18199708851,8.514110,95.824049,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,3503099691,207535640,3710635331,18199708851,11.403240,94.407005,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,3515197178,195438153,3710635331,18199708851,10.738532,94.733027,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,3546127177,164508154,3710635331,18199708851,9.039054,95.566577,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
429.mcf,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,3544100078,166535253,3710635331,18199708851,9.150435,95.511948,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/429.mcf.txt
433.milc,Static-AlwaysTaken,static,0,1242011985,541178207,1783190192,38323376184,14.121360,69.651122,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Static-BTFNT,static,0,1270157583,513032609,1783190192,38323376184,13.386937,71.229507,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Nbit-16K-2,nbit,32768,1285316566,497873626,1783190192,38323376184,12.991382,72.079612,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Pentium-M,pentium-m,30000,1734021848,49168344,1783190192,38323376184,1.282986,97.242675,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Local-X2048-Z8-PHT8K-2,local-history,32768,1781634106,1556086,1783190192,38323376184,0.040604,99.912736,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Local-X4096-Z4-PHT8K-2,local-history,32768,1780584868,2605324,1783190192,38323376184,0.067983,99.853895,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Local-X8192-Z2-PHT8K-2,local-history,32768,1757621308,25568884,1783190192,38323376184,0.667188,98.566116,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Global-PHT16K-BHR4-2,global-history,32768,1667122450,116067742,1783190192,38323376184,3.028641,93.491006,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Global-PHT16K-BHR8-2,global-history,32768,1725701789,57488403,1783190192,38323376184,1.500087,96.776092,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Global-PHT16K-BHR12-2,global-history,32768,1781761023,1429169,1783190192,38323376184,0.037292,99.919853,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Perceptron-M728-N8,perceptron,32760,1725659187,57531005,1783190192,38323376184,1.501199,96.773703,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Perceptron-M141-N32,perceptron,32571,1781883475,1306717,1783190192,38323376184,0.034097,99.926720,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Perceptron-M56-N72,perceptron,32704,1782108503,1081689,1783190192,38323376184,0.028225,99.939340,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Alpha21264,alpha21264,29696,1782390348,799844,1783190192,38323376184,0.020871,99.955145,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,1725760700,57429492,1783190192,38323376184,1.498550,96.779396,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,1781907663,1282529,1783190192,38323376184,0.033466,99.928077,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,1725860531,57329661,1783190192,38323376184,1.495945,96.784995,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
433.milc,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,1782342197,847995,1783190192,38323376184,0.022127,99.952445,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/433.milc.txt
435.gromacs,Static-AlwaysTaken,static,0,5651209936,11410525267,17061735203,445004214271,25.641387,33.122129,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Static-BTFNT,static,0,13730894639,3330840564,17061735203,445004214271,7.484964,80.477715,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Nbit-16K-2,nbit,32768,15712723108,1349012095,17061735203,445004214271,3.031459,92.093348,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Pentium-M,pentium-m,30000,15762042918,1299692285,17061735203,445004214271,2.920629,92.382414,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Local-X2048-Z8-PHT8K-2,local-history,32768,15967336233,1094398970,17061735203,445004214271,2.459300,93.585653,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Local-X4096-Z4-PHT8K-2,local-history,32768,15975437958,1086297245,17061735203,445004214271,2.441094,93.633137,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Local-X8192-Z2-PHT8K-2,local-history,32768,16207502760,854232443,17061735203,445004214271,1.919605,94.993285,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Global-PHT16K-BHR4-2,global-history,32768,15981484423,1080250780,17061735203,445004214271,2.427507,93.668576,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Global-PHT16K-BHR8-2,global-history,32768,15970074467,1091660736,17061735203,445004214271,2.453147,93.601702,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Global-PHT16K-BHR12-2,global-history,32768,16239263526,822471677,17061735203,445004214271,1.848233,95.179437,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Perceptron-M728-N8,perceptron,32760,16278373241,783361962,17061735203,445004214271,1.760347,95.408662,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Perceptron-M141-N32,perceptron,32571,16370899650,690835553,17061735203,445004214271,1.552425,95.950965,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Perceptron-M56-N72,perceptron,32704,16220797590,840937613,17061735203,445004214271,1.889730,95.071207,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Alpha21264,alpha21264,29696,16401165803,660569400,17061735203,445004214271,1.484412,96.128357,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,16151587630,910147573,17061735203,445004214271,2.045256,94.665563,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,16256609752,805125451,17061735203,445004214271,1.809254,95.281105,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,16279736464,781998739,17061735203,445004214271,1.757284,95.416652,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
435.gromacs,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,16350301973,711433230,17061735203,445004214271,1.598711,95.830241,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/435.gromacs.txt
436.cactusADM,Static-AlwaysTaken,static,0,142237875,18776349,161014224,80776921392,0.232447,88.338702,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Static-BTFNT,static,0,155346378,5667846,161014224,80776921392,0.070167,96.479910,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Nbit-16K-2,nbit,32768,157864924,3149300,161014224,80776921392,0.038988,98.044086,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Pentium-M,pentium-m,30000,156445788,4568436,161014224,80776921392,0.056556,97.162713,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Local-X2048-Z8-PHT8K-2,local-history,32768,159058412,1955812,161014224,80776921392,0.024213,98.785317,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Local-X4096-Z4-PHT8K-2,local-history,32768,158775155,2239069,161014224,80776921392,0.027719,98.609397,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Local-X8192-Z2-PHT8K-2,local-history,32768,157574974,3439250,161014224,80776921392,0.042577,97.864009,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Global-PHT16K-BHR4-2,global-history,32768,157668677,3345547,161014224,80776921392,0.041417,97.922204,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
