                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      12616 |      12019 |      12019 |      12019 |      12019 |      12019 |      12017 |      12020 |      12019 |      12019 |      12019 |      12027 |      12019 |      12019 |      12019 |      12019
    num cache misses                 |        279 |         15 |         15 |         15 |         15 |         15 |         14 |         15 |         15 |         15 |         15 |         16 |         15 |         15 |         15 |         15
    miss rate                        |      2.21% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.13% |      0.12% |      0.12% |      0.12% |      0.12%
    mpki                             |       2.24 |       0.12 |       0.15 |       0.14 |       0.13 |       0.11 |       0.15 |       0.11 |       0.12 |       0.14 |       0.13 |       0.12 |       0.15 |       0.11 |       0.12 |       0.13
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      71417 |      70435 |      58376 |      62009 |      69020 |      75980 |      56045 |      79101 |      74414 |      62801 |      69488 |      77579 |      60446 |      79520 |      71429 |      68540
    num cache misses                 |       9848 |       8097 |       5399 |       6194 |       7573 |       8410 |       4733 |       8340 |      10763 |       6653 |       8013 |       8699 |       5686 |       8457 |       7947 |       7074
    miss rate                        |     13.79% |     11.50% |      9.25% |      9.99% |     10.97% |     11.07% |      8.44% |     10.54% |     14.46% |     10.59% |     11.53% |     11.21% |      9.41% |     10.64% |     11.13% |     10.32%
    mpki                             |      79.21 |      66.50 |      55.27 |      59.01 |      63.68 |      63.31 |      50.88 |      59.96 |      82.97 |      62.48 |      66.85 |      63.94 |      55.87 |      60.44 |      64.22 |      59.94
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10405 |       8447 |       5678 |       6484 |       7942 |       8866 |       5018 |       8682 |      11186 |       6959 |       8371 |       9094 |       5974 |       8837 |       8306 |       7407
    num cache misses                 |      10127 |       8121 |       5422 |       6220 |       7600 |       8445 |       4757 |       8370 |      10779 |       6675 |       8042 |       8739 |       5715 |       8490 |       7985 |       7103
    miss rate                        |     97.33% |     96.14% |     95.49% |     95.93% |     95.69% |     95.25% |     94.80% |     96.41% |     96.36% |     95.92% |     96.07% |     96.10% |     95.66% |     96.07% |     96.14% |     95.90%
    mpki                             |      81.45 |      66.70 |      55.50 |      59.26 |      63.90 |      63.57 |      51.14 |      60.18 |      83.10 |      62.68 |      67.09 |      64.23 |      56.15 |      60.67 |      64.53 |      60.18
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10405 |       8447 |       5678 |       6484 |       7942 |       8866 |       5018 |       8682 |      11186 |       6959 |       8371 |       9094 |       5974 |       8837 |       8306 |       7407
    num cache misses                 |       6262 |       5138 |       3352 |       3816 |       4704 |       5242 |       2890 |       5243 |       5965 |       3890 |       4534 |       4986 |       3304 |       4862 |       4471 |       4173
    miss rate                        |     60.18% |     60.83% |     59.03% |     58.85% |     59.23% |     59.12% |     57.59% |     60.39% |     53.33% |     55.90% |     54.16% |     54.83% |     55.31% |     55.02% |     53.83% |     56.34%
    mpki                             |      50.36 |      42.20 |      34.31 |      36.36 |      39.55 |      39.46 |      31.07 |      37.69 |      45.98 |      36.53 |      37.83 |      36.65 |      32.46 |      34.75 |      36.13 |      35.36
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        504 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     100.58 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      47.15 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        106 |          4 |          3 |          4 |          4 |          3 |          3 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       2454 |       3080 |       2006 |       2355 |       2891 |       3308 |       1771 |       3320 |       2690 |       2424 |       2910 |       3157 |       2010 |       3019 |       2912 |       2721
