                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |      20899 |      20633 |      17466 |      17602 |      20321 |      19896 |      20348 |      17417 |      20433 |      20221 |      19754 |      20047 |      20773 |      17503 |      20187 |      20634
    num cache misses                 |      19368 |      19618 |      16473 |      16628 |      19308 |      18900 |      19332 |      16420 |      18951 |      19219 |      18754 |      19048 |      19775 |      16482 |      19186 |      19739
    miss rate                        |     92.67% |     95.08% |     94.31% |     94.47% |     95.02% |     94.99% |     95.01% |     94.28% |     92.75% |     95.04% |     94.94% |     95.02% |     95.20% |     94.17% |     95.04% |     95.66%
    mpki                             |       3.99 |       3.68 |       3.67 |       3.65 |       3.69 |       3.67 |       3.71 |       3.78 |       3.76 |       3.64 |       3.56 |       3.58 |       3.63 |       3.58 |       3.68 |       3.71
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      20899 |      20633 |      17466 |      17602 |      20321 |      19896 |      20348 |      17417 |      20433 |      20221 |      19754 |      20047 |      20773 |      17503 |      20187 |      20634
    num cache misses                 |      11644 |      11164 |       8830 |       8727 |      10297 |       9997 |      10377 |       8679 |      11082 |      10456 |       9950 |       9856 |      10155 |       8460 |       9643 |      10307
    miss rate                        |     55.72% |     54.11% |     50.56% |     49.58% |     50.67% |     50.25% |     51.00% |     49.83% |     54.24% |     51.71% |     50.37% |     49.16% |     48.89% |     48.33% |     47.77% |     49.95%
    mpki                             |       2.40 |       2.09 |       1.96 |       1.92 |       1.97 |       1.94 |       1.99 |       2.00 |       2.20 |       1.98 |       1.89 |       1.85 |       1.86 |       1.84 |       1.85 |       1.94
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        505 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     126.75 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      73.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        108 |          2 |          4 |          4 |          3 |          3 |          3 |          3 |          4 |          4 |          4 |          6 |          4 |          4 |          5 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       6774 |       6911 |       5384 |       5457 |       6629 |       6472 |       6795 |       5407 |       6890 |       6554 |       6443 |       6424 |       6663 |       5707 |       6396 |       6686
