                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |      30617 |      30019 |      30019 |      30019 |      30019 |      30019 |      30019 |      30019 |      30020 |      30026 |      30017 |      30019 |      30019 |      30019 |      30019 |      30019
    num cache misses                 |        281 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         15 |         16 |         16 |         16 |         16 |         16
    miss rate                        |      0.92% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05%
    mpki                             |       0.45 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.03 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     388203 |     349535 |     322934 |     323858 |     302077 |     378650 |     363719 |     341998 |     449880 |     336197 |     270283 |     363770 |     355250 |     297491 |     390191 |     348034
    num cache misses                 |      65913 |      45666 |      42393 |      41006 |      37111 |      47024 |      46191 |      42263 |      65670 |      42922 |      30106 |      45513 |      43793 |      34116 |      47416 |      41162
    miss rate                        |     16.98% |     13.06% |     13.13% |     12.66% |     12.29% |     12.42% |     12.70% |     12.36% |     14.60% |     12.77% |     11.14% |     12.51% |     12.33% |     11.47% |     12.15% |     11.83%
    mpki                             |     105.55 |      81.72 |      82.40 |      79.47 |      77.36 |      77.43 |      79.31 |      77.37 |      90.45 |      79.99 |      70.55 |      78.13 |      77.06 |      72.27 |      75.68 |      73.99
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      66387 |      45831 |      42596 |      41182 |      37284 |      47229 |      46360 |      42444 |      65879 |      43069 |      30253 |      45711 |      43996 |      34294 |      47661 |      41337
    num cache misses                 |      66194 |      45682 |      42409 |      41023 |      37127 |      47041 |      46207 |      42279 |      65686 |      42938 |      30121 |      45529 |      43809 |      34132 |      47432 |      41178
    miss rate                        |     99.71% |     99.67% |     99.56% |     99.61% |     99.58% |     99.60% |     99.67% |     99.61% |     99.71% |     99.70% |     99.56% |     99.60% |     99.57% |     99.53% |     99.52% |     99.62%
    mpki                             |     106.00 |      81.75 |      82.43 |      79.50 |      77.40 |      77.46 |      79.33 |      77.40 |      90.47 |      80.02 |      70.59 |      78.16 |      77.08 |      72.30 |      75.70 |      74.02
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      66387 |      45831 |      42596 |      41182 |      37284 |      47229 |      46360 |      42444 |      65879 |      43069 |      30253 |      45711 |      43996 |      34294 |      47661 |      41337
    num cache misses                 |      36509 |      26743 |      24902 |      23956 |      21634 |      26763 |      26138 |      25147 |      36723 |      24773 |      17172 |      26017 |      25168 |      19082 |      26750 |      24276
    miss rate                        |     54.99% |     58.35% |     58.46% |     58.17% |     58.02% |     56.67% |     56.38% |     59.25% |     55.74% |     57.52% |     56.76% |     56.92% |     57.21% |     55.64% |     56.13% |     58.73%
    mpki                             |      58.46 |      47.86 |      48.40 |      46.43 |      45.10 |      44.07 |      44.88 |      46.04 |      50.58 |      46.17 |      40.24 |      44.66 |      44.28 |      40.42 |      42.69 |      43.64
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        505 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      99.32 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      45.89 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        106 |          4 |          4 |          4 |          3 |          3 |          3 |          3 |          3 |          5 |          3 |          4 |          5 |          3 |          3 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      15676 |      17049 |      15927 |      15709 |      14306 |      17574 |      17702 |      17542 |      14241 |      14981 |      10539 |      15458 |      15399 |      12116 |      16580 |      16077
