input_set,benchmark,total_instructions,total_branches,branch_frequency_pct,conditional_taken_branches,conditional_taken_pct,conditional_not_taken_branches,conditional_not_taken_pct,unconditional_branches,unconditional_pct,calls,calls_pct,returns,returns_pct,raw_output
ref,410.bwaves,2181032758290,128568450336,5.894843,88592484796,68.906862,34014694338,26.456486,3853748466,2.997429,1053761370,0.819611,1053761366,0.819611,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/410.bwaves.txt
ref,416.gamess,1042736352456,73894081203,7.086555,34756610164,47.035716,32132840323,43.484999,5481921197,7.418620,761354767,1.030333,761354752,1.030333,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/416.gamess.txt
ref,429.mcf,304114931959,67874046938,22.318551,25764447580,37.959203,39087004436,57.587555,2224162798,3.276897,399216064,0.588172,399216060,0.588172,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/429.mcf.txt
ref,433.milc,1169067567910,67919977943,5.809756,36675869363,53.998647,16584640002,24.417911,1322820315,1.947616,6668324135,9.817913,6668324128,9.817913,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/433.milc.txt
ref,435.gromacs,2070986406805,84256711464,4.068434,26179758304,31.071422,52980567615,62.879938,3595805957,4.267679,750289796,0.890481,750289792,0.890481,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/435.gromacs.txt
ref,436.cactusADM,2782893372865,4364218462,0.156823,4155748836,95.223208,162772096,3.729696,8434388,0.193262,18631573,0.426917,18631569,0.426917,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/436.cactusADM.txt
ref,450.soplex,350383233829,57444936630,16.394887,31452113733,54.751760,20370804259,35.461444,1881864470,3.275945,1870077086,3.255425,1870077082,3.255425,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/450.soplex.txt
ref,459.GemsFDTD,1475099609782,47122385488,3.194522,33972782136,72.094784,7770458733,16.489952,2456755053,5.213563,1461194785,3.100851,1461194781,3.100851,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/459.GemsFDTD.txt
ref,470.lbm,1273858830717,15278518755,1.199389,527480723,3.452434,11071877380,72.466955,3673870710,24.045987,2644973,0.017312,2644969,0.017312,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/470.lbm.txt
ref,483.xalancbmk,920763194779,286341933982,31.098325,75674723039,26.428097,161734275868,56.482917,7462473399,2.606141,20735230840,7.241423,20735230836,7.241423,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/483.xalancbmk.txt
