benchmark,ras_entries,correct,incorrect,returns,total_instructions,miss_rate_pct,accuracy_pct,ras_miss_mpki,raw_output
435.gromacs,8,168806769,1544,168808313,445004214196,0.000915,99.999085,0.000003,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/435.gromacs.txt
435.gromacs,16,168808310,3,168808313,445004214196,0.000002,99.999998,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/435.gromacs.txt
435.gromacs,32,168808313,0,168808313,445004214196,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/435.gromacs.txt
435.gromacs,48,168808313,0,168808313,445004214196,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/435.gromacs.txt
435.gromacs,64,168808313,0,168808313,445004214196,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/435.gromacs.txt
436.cactusADM,4,3678851,30417,3709268,80776921392,0.820027,99.179973,0.000377,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/436.cactusADM.txt
436.cactusADM,8,3706926,2342,3709268,80776921392,0.063139,99.936861,0.000029,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/436.cactusADM.txt
436.cactusADM,16,3709265,3,3709268,80776921392,0.000081,99.999919,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/436.cactusADM.txt
436.cactusADM,32,3709268,0,3709268,80776921392,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/436.cactusADM.txt
436.cactusADM,48,3709268,0,3709268,80776921392,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/436.cactusADM.txt
436.cactusADM,64,3709268,0,3709268,80776921392,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/436.cactusADM.txt
450.soplex,4,45153803,6184,45159987,7456523107,0.013694,99.986306,0.000829,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/450.soplex.txt
450.soplex,8,45159788,199,45159987,7456523107,0.000441,99.999559,0.000027,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/450.soplex.txt
450.soplex,16,45159987,0,45159987,7456523107,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/450.soplex.txt
450.soplex,32,45159987,0,45159987,7456523107,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/450.soplex.txt
450.soplex,48,45159987,0,45159987,7456523107,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/450.soplex.txt
450.soplex,64,45159987,0,45159987,7456523107,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/450.soplex.txt
459.GemsFDTD,4,55257822,1650481,56908303,108767025954,2.900246,97.099754,0.015174,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/459.GemsFDTD.txt
459.GemsFDTD,8,56908277,26,56908303,108767025954,0.000046,99.999954,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/459.GemsFDTD.txt
459.GemsFDTD,16,56908303,0,56908303,108767025954,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/459.GemsFDTD.txt
459.GemsFDTD,32,56908303,0,56908303,108767025954,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/459.GemsFDTD.txt
459.GemsFDTD,48,56908303,0,56908303,108767025954,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/459.GemsFDTD.txt
459.GemsFDTD,64,56908303,0,56908303,108767025954,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/459.GemsFDTD.txt
470.lbm,4,2631184,31,2631215,96483402696,0.001178,99.998822,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/470.lbm.txt
470.lbm,8,2631214,1,2631215,96483402696,0.000038,99.999962,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/470.lbm.txt
470.lbm,16,2631215,0,2631215,96483402696,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/470.lbm.txt
470.lbm,32,2631215,0,2631215,96483402696,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/470.lbm.txt
470.lbm,48,2631215,0,2631215,96483402696,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/470.lbm.txt
470.lbm,64,2631215,0,2631215,96483402696,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/470.lbm.txt
483.xalancbmk,4,9096344493,1728079200,10824423693,224096359451,15.964630,84.035370,7.711322,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/483.xalancbmk.txt
483.xalancbmk,8,10211003153,613420540,10824423693,224096359451,5.667004,94.332996,2.737307,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/483.xalancbmk.txt
483.xalancbmk,16,10691103665,133320028,10824423693,224096359451,1.231659,98.768341,0.594923,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/483.xalancbmk.txt
483.xalancbmk,32,10740973002,83450691,10824423693,224096359451,0.770948,99.229052,0.372388,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/483.xalancbmk.txt
483.xalancbmk,48,10749542984,74880709,10824423693,224096359451,0.691775,99.308225,0.334145,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/483.xalancbmk.txt
483.xalancbmk,64,10758087543,66336150,10824423693,224096359451,0.612838,99.387162,0.296016,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/483.xalancbmk.txt
